commentId,_id.$oid,courseName,distribution,termValue,sentimentLabel,comment,commentLength
75949,65b324d03b83a3ee5fd1fb09,SPAN 263,Distribution Group I,202410,pos,"I learned much about grammar, vocabulary, and Spanish media. I really enjoyed the course.",14
75946,65b324d03b83a3ee5fd1fb09,SPAN 263,Distribution Group I,202410,pos,"Super easy and light class, but isn't very helpful if you are actually trying to learn Spanish. Easy A if that is what you are looking for. Had a great and fun time in this class, but if you are committed to learning the language, look elsewhere.",47
27126,6201ffce53237605118c3990,CHEM 121,Distribution Group III,202210,neg,"The organization of lecture materials was hard to follow and the lectures were difficult to absorb information from. The exams were quite difficult, even when I felt I had studied enough for them.",33
67303,63cc6323d4c3e4f52f41e235,PSYC 101,Distribution Group II,202310,pos,Psych 101 was an excellent class and every topic covered was so interesting! I learnt a lot and the workload was lighter than the other courses I took during the semester. It really developed my interest in psychology and gives you a great general overview of the topics in the subject.,51
74229,65b324cd3b83a3ee5fd1f450,COMP 140,Distribution Group III,202410,neg,"Overall I think the projects are carefully designed to train students to use different tools to code. However, certain parts of the course discourages students from wanting to study more computer science - for example the strict syntax of the recipes.",41
28806,6201ffce53237605118c4046,SPAN 263,Distribution Group I,202210,pos,Professor Roberts was very understanding and was really passionate about helping each of her students reach their maximum potential. The coursework was mostly assigned homework and the overall workload was relatively light. Highly recommend.,34
3946,6180ab064027b03280cf372a,SPAN 263,Distribution Group I,202110,pos,"This is a well-designed language class. You get a plethora of vocabulary, techniques, grammar rules that are each detailed and thoroughly addressed. You will not feel shortchanged by this course.",30
9039,6192847003b0611e73029b8a,COMP 140,Distribution Group III,202010,pos,"This was a hard class only because I never took computer science in high school and also required me to think of creative ways to problem solve. Otherwise, I believe it's a great course to take to have it under your belt.",42
74098,65b324cd3b83a3ee5fd1f3a8,CHEM 121,Distribution Group III,202410,neutral,"This class was barely a chemistry class. The first, second, and fourth units were all just physics. The ground-up approach was honestly annoying at times, but it did its job. The readings weren't incredibly helpful, but attending the lectures was crucial. The SCALAR approach is good in my opinion, but it varies across different groups.",55
67637,63cc6323d4c3e4f52f41e3c5,COMP 140,Distribution Group III,202310,neg,"The class seems challenging and helps you get basic computational logic. The workload was somewhat heavier and the class is intuitive. You could get a lot if you follow the class process. The recipe was somewhat confusing, and I still don't get the value of it.",46
28864,6201ffce53237605118c40b7,SWGS 101,Distribution Group I,202210,pos,This class was very interactive. The professor was very helpful and took time to make sure we were all doing well in the class. I learn a lot and the articles covered so many topics and were very diverse.,39
28818,6201ffce53237605118c4049,SPAN 264,Distribution Group I,202210,pos,"I liked how we had practice with many different things during class. We would often do grammar exercises in small groups, practice speaking with each other, have role-plays, present on a topic, practice listening, and have interesting discussions about society, culture, art, and our daily lives.",46
3750,6180ab064027b03280cf3651,PSYC 101,Distribution Group II,202110,pos,"I really enjoyed and feel like I learned a lot in this class. It was fast-paced without feeling too impossible, especially since I could go back to the lecture slides later. Reading the textbook wasn't required, but I enjoyed reading it enough that I made it part of my study routine. Professor Nicolaou is really nice and did a good job mixing videos and demonstrations in with lecture. Obviously, you're not going to go too deep into any one subject, but I still felt like I got a nice amount of information from each unit.",95
27445,6201ffce53237605118c3a8e,ECON 100,Distribution Group II,202210,pos,"This class provides a great introduction to economics. It covers a lot of different topics within microeconomics and macroeconomics, so there is a lot to learn from this class. The homework, extra credit, and recitation problems all help you learn and apply the material. The only issue is that the course can move quickly at times as there is a lot to cover.",63
69414,63cc6323d4c3e4f52f41ee6c,PSYC 101,Distribution Group II,202310,pos,Actually one of the best classes I've every taken. There's a lot of content but it's all very interesting and easy to follow along.,24
74232,65b324cd3b83a3ee5fd1f450,COMP 140,Distribution Group III,202410,neutral,"This course was able to teach me many interesting concepts in math and computer science. On the other hand, I believe that the standards for recipe assignments could be relaxed a bit. However, if you're CS, you have no choice, so might as well try to enjoy it.",48
27277,6201ffce53237605118c3a09,COMP 140,Distribution Group III,202210,neg,"I took this course as a sophomore (for fun/to explore my interest in CS), and found the extra year made a significant difference in my understanding of the material as compared to first-year classmates. I also came into this course with 2 years of programming experience from high school, and while the course says no prior experience is required, I personally do not see how you could ""do well"" in this course with no prior experience unless you invest a  significant amount of time. The course relies heavily on your ability to understand mathematical concepts that I had only just begun learning as a sophomore (particularly linear algebra, projective geometry, dual spaces, etc.)  and is definitely something to be cognizant about when signing up for this course. Biweekly homework assignments took a minimum of 10 hours and were virtually impossible to complete with consulting a TA. However, I do feel these assignments significantly improved my abilities to think logically and mathematically. Overall, I'm glad I took this course but it definitely is not an easy one.",176
75957,65b324d03b83a3ee5fd1fb0b,SPAN 264,Distribution Group I,202410,pos,The workload is not overwhelming and the assignments and assessments help with learning the language. The class atmosphere is fun and non judgmental.,23
68141,63cc6323d4c3e4f52f41e616,CHEM 121,Distribution Group III,202310,neg,"This class is hard, but doable. If you have absolutely no previous knowledge in chemistry, this class will be extremely difficult. 

Class moves at a very fast pace. Always go over the lecture notes again before the next class, and you better come to class if you want to stay afloat. 

Exams are extremely difficult. They are very nitpicky in terms of what they want to see in your exam responses (a mix of MCQ and FRQ but like 90% FRQ), but there are numerous chances for extra credit in this course, and you have the chance to get redemption points with the final exam. 

This class requires alot of studying, and please do the POWER sets before exams. Don't cram for this class: it's not possible. Make sure you are actually understanding the material throughout the weeks leading up to the exams instead of trying to figure everything out the day before.

The review sessions are not that helpful tbh. If you do spaced out studying, you don't really need to go to them.",175
67023,63cc6323d4c3e4f52f41df2e,ECON 100,Distribution Group II,202310,neutral,"The instructor did a good job of teaching for the most part, and the problem sets/quizzes helped me solidify the information. Sometimes the lectures can be difficult to absorb completely during class, and the challenging last unit was a bit of a scramble to get a hold on in the midst of other end of year assignments, but with some time put in the course is doable.",67
67339,63cc6323d4c3e4f52f41e243,ECON 100,Distribution Group II,202310,pos,"This class has a really incredible professor. he clearly cares about teaching, there are multiple dropped grades, exams are not too difficult, and more. Even if you feel there is little to learn in person, going is so worth it to hear his stories and whatnot.",46
29549,6254dba7191399bd582e1d1f,COMP 140,Distribution Group III,202010,neg,"this course doesn't teach you any python, it sort of teaches you how to think like a programmer and mostly teaches you how to attempt to think like Rixner.",29
8644,6192847003b0611e73029975,ARCH 225,Distribution Group I,202010,pos,Taught very important information to know and values to hold but I didnâ€™t learn anything new.,16
28498,6201ffce53237605118c3f57,PSYC 101,Distribution Group II,202210,pos,Great D2 class. Definitely recommend taking if you have room to fit it in.,14
2434,6180ab064027b03280cf31bb,ECON 100,Distribution Group II,202110,pos,This class was very helpful to me because of its virtual format.,12
28859,6201ffce53237605118c40b7,SWGS 101,Distribution Group I,202210,neutral,"The notes in this class take a ridiculously long time given how shallow our classroom discussions typically are. Despite loving the conversations that would arise and loving the readings themselves, the notes in particular were very frustrating and at some points I took zeros on them because they were unneeded.",50
28929,6254db27c03fb2ebe7d4aa67,COMP 140,Distribution Group III,202210,pos,"This class focuses more on computational thinking than programming, so you don't actually learn about programming that much, especially if you already have programming experience before. This class requires you to write recipes, or basically pseudocode, for assignments and exams. Therefore, we are expected to write out bug free programs in docs without programming, which is very difficult but useful experience since that's how coding interview works.",67
